ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
b36b8d5a74a1d3e4b78f60f6510525e23a108ef9f9fe98efd2afad7a7d6e15f202d9c135aeb47e6d60e8b1085ac685862924a325b6bab8d2902481a758622b59,,8,116,1,54.8,,,,,,,,,,10,8,10,3,1,0,0,1.25,1,3,49.625,12.5,301,39.7,18.5,206,2,0,0,1,11,8,3,10,9,2,,,,,,,,,,,,,,,,8,1,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.616666667,53.8075,,,
24b9231143473ed4d090cc725bd127c6a00b56b967ae49465f8b1220616f8641caf7dd6b07af8bef8b69f1da564b969000b3f90688bc5cb42aed87c5513d295f,,11,56,2,176.49,316,41.38990646,0.14810133,0.000105858,4141.660517,77539.83074,13493.1095,1,13493.1095,403,135,177,1,0.439205955,2,6,2.985185185,1,32,258.2074074,105,2972,86.49627792,48,592,1,2,7,2,10,60,17,15,37,31,416,109,3.816513761,399,0.959134615,16,97,18,9,29,31,13,11,10,0.081730769,9,8,7,403,0.05955335,244,5,51,26,0,0.06097561,0.62195122,0.317073171,0,10499.71562,815.9131098,1779.280664,398.2001133,0,0.272571249,0.594402451,0.1330263,0,43.03162138,163.182622,34.88785617,15.31538897,0,0.05451425,0.01165495,0.005116396,0,17,236.05,139.3825,177,138,0.779661017
c68ca6f85b972dcc6ff312169b978353eeb3dc2a9b2f99c13d957f3b314c9ba75182a5c6823c3513f58855490378e5f05e6566fcfc489dff231d9ed7b675e56e,,5,29,2,51.83,145,73.27294681,0.291816711,0.000402451,4227.984699,217339.4348,11210.76086,1,11210.76086,76,2,76,1,1,1,1,38,38,74,2002,2002,3240,52.68421053,34,734,3,1,1,1,16,10,15,16,9,21,77,31,2.483870968,77,1,9,19,13,10,11,24,4,4,4,0.155844156,4,4,3,76,0.144736842,103,3,27,20,0,0.06,0.54,0.4,0,2158.246791,207.676403,8574.303156,270.5345116,0,0.022941296,0.94717369,0.029885014,0,20.95385234,69.22546768,317.5667836,13.52672558,0,0.007647099,0.035080507,0.001494251,0,0,66.73333333,41.82,76,43,0.565789474
b224b6527c970f351591d2d05baaeefa9f42af19324977b1c9dc8d106592ef0343b4fa66c7a968787652738916462deef07d6e2df8cb0415988c1c0618ff5e9e,,7,131,1,51.76,,,,,,,,,,38,20,11,1,0.289473684,0,0,1.9,2,5,209,33.5,1611,110,15,1543,1,0,0,2,18,7,10,21,5,15,173,46,3.760869565,173,1,9,46,18,12,21,27,17,7,6,0.173410405,3,2,2,38,0.184210526,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44.95,45.0175,,,
b8570e5b152c96ececb0d8a0b17dfeda13f3189beae56a3c590492eed310cc65984bf912060696c69826a1d50053182866c98800f348ec9d32d4dd45b6479f8b,,11,56,3,47.69,120,82.06024914,0.327106476,0.000263214,4994.472413,246610.9206,10339.59139,1,10339.59139,28,10,22,1,0.785714286,1,4,2.8,2,7,90.4,92.5,172,32.28571429,19.5,128,2,1,4,2,17,4,12,1,8,5,15,6,2.5,14,0.933333333,9,4,6,5,6,5,5,1,1,0.466666667,2,2,2,28,0.214285714,76,5,26,19,0,0.1,0.52,0.38,0,9683.928282,112.9903402,298.7308559,243.9419136,0,0.172329873,0.455616385,0.372053742,0,127.420109,22.59806805,11.48964831,12.83904808,0,0.034465975,0.017523707,0.019581776,0,1,10.15,46.0675,22,12,0.545454545
1f4db048f889305e67bb8e28c7ab5a6fd8653781b7e07dc8dbe34899056eeb0e7af1720acf4e08459aa79aaf286f2bf9b18062cd01e9a32fc29ffb75b5ec89eb,,16,94,3,54.8,113,58.5719587,0.171103477,7.44E-05,4457.039625,176274.344,6970.063086,1,6970.063086,50,16,32,1,0.64,1,1,3.125,2,16,598.8125,378.5,2457,191.62,45,1440,6,1,1,2,9,10,12,14,5,23,49,5,9.8,49,1,12,15,7,15,4,18,1,1,1,0.06122449,4,2,2,50,0.16,76,5,23,15,0,0.11627907,0.534883721,0.348837209,0,6430.579052,38.89308453,472.2522545,28.33869457,0,0.072093115,0.87537763,0.052529255,0,84.61288226,7.778616905,20.53270672,1.889246305,0,0.014418623,0.038059897,0.00350195,0,0,111.1333333,38.13,32,20,0.625
b1a60f979eecb4c5ea47ed6523b046d1dca325fe20f0eeb6edaf06c3314529374dacd6891756af7cf447adca7485bab4d7d00a81353a6680a05f2a480ccf93aa,,2,142,1,124.97,167,39.54998103,0.193739891,0.000531197,4059.677527,102522.2837,6960.796661,1,6960.796661,352,64,198,1,0.5625,1,1,5.5,2,39,737.40625,270,6518,134.0738636,80.5,1740,1,2,2,2,11,39,18,1,90,21,206,46,4.47826087,203,0.985436893,8,28,17,8,20,24,9,5,5,0.09223301,22,15,8,352,0.127840909,119,3,34,20,0,0.052631579,0.596491228,0.350877193,0,6379.007232,258.9277306,270.3541975,52.5075016,0,0.44505403,0.464694241,0.090251728,0,53.60510279,86.30924352,7.951594044,2.62537508,0,0.148351343,0.013667478,0.004512586,0,3,393.45,65.6525,198,109,0.550505051
2619486d3f998d774aa100813a95a956d7c483b819c06551b97c052114f87294ef0bcf17c21985ec20ca43f834744f7ec41a92cd5e4aa1e08b398388860b102c,,11,56,5,,,,,,,,,,,201,150,201,5,1,0,0,1.34,1,7,68.12666667,30,535,50.84079602,30,339,1,0,0,1,20,49,8,13,136,7,21,9,2.333333333,13,0.619047619,8,12,5,7,6,5,5,4,4,0.619047619,51,49,39,201,0.691542289,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,170.3166667,-26.3475,201,37,0.184079602
303f10ed69a0f5b5a62e9a36a04723d025f843669afb74677b8f0862b5963f20c2e9888665df770207e22222dcb011e68d5384560aed2e27be70d564b366d9f6,,11,67,3,54.8,2,0.020294189,0.020294189,0.020294189,0.020294189,0,0.040588379,1,0.040588379,16,7,16,1,1,2,2,2.285714286,1,4,85.14285714,56,187,37.25,34.5,111,8,2,2,1,21,4,8,20,3,9,22,5,4.4,21,0.954545455,11,6,9,8,4,11,1,1,1,0.136363636,4,3,2,16,0.5625,1,0,0,1,0,0,0,1,0,0.020294189,0,0,0.020294189,0,0,0,1,0,0.020294189,0,0,0.020294189,0,0,0,1,0,1,9.933333333,53.21,,,
d21b482abd2a3a73695a920eef83eacb0bb51c3cb746abd2d8590ce90945e11af265227e72d5842632a3a54361e257619874c6f1f1e0cd3f5341e7174465c9ee,,11,153,3,,14,0.100602913,0.018206596,0.001753807,0.522688866,0.027875699,1.509043694,1,1.509043694,54,51,52,4,0.962962963,1,2,1.058823529,1,2,84.52941176,43,551,79.83333333,42.5,551,2,1,2,2,11,15,6,15,33,4,42,10,4.2,42,1,14,12,7,15,18,6,6,4,3,0.30952381,15,13,8,54,0.666666667,9,1,2,3,0,0.166666667,0.333333333,0.5,0,1.361641884,0.075473785,0.04117012,0.030757904,0,0.512027536,0.279305392,0.208667072,0,0.151293543,0.075473785,0.02058506,0.010252635,0,0.512027536,0.139652696,0.069555691,0,0,71.28333333,-10.6925,52,52,1
80d8cf3f71521fdb2d440cd233358ded112df1ac2a1e965fab5b9a659bc625eb3316099e6340967923bc6bc71ad38b1fdc7b63c8602c7237682498685e8ff7b0,,5,101,1,28.19,,,,,,,,,,27,6,27,1,1,1,1,4.5,3,14,904.6666667,136.5,4546,201.037037,42,1800,9,1,1,1,11,7,11,30,4,15,14,2,7,14,1,9,6,3,7,6,3,3,0,0,0.214285714,4,2,2,27,0.296296296,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,90.46666667,14.62,27,14,0.518518519
42391d9500a2747dfb058d4224f4eaf0d840f2eaa7fca991733a4b0d8970db7f9f2f61fb628ec5b0154d6c2f5d58707fddddbf72d5867ae0e7be845eb4bcec40,,4,36,1,59,139,52.90116292,0.109666348,0.000669479,4152.191704,137158.5428,7617.767461,1,7617.767461,63,15,22,1,0.349206349,1,1,4.2,1,32,328.4666667,66,2573,78.20634921,47,469,1,1,1,2,10,8,16,5,10,14,41,16,2.5625,41,1,7,8,10,5,9,12,8,4,2,0.341463415,5,4,4,63,0.206349206,108,3,21,12,0,0.083333333,0.583333333,0.333333333,0,7221.857783,58.45652103,184.0215836,153.4315729,0,0.147651155,0.464806985,0.38754186,0,66.86905355,19.48550701,8.76293255,12.78596441,0,0.049217052,0.022133666,0.032295155,0,0,25.68333333,55.1475,22,15,0.681818182
0f32d52b9be2df987ba2f027fe642d8e492393bd2a7e5cffd0cb35fb4b85211dc93a04192e47dd0ac113d31da1e0c326e6a6535d960fe06c853ee11a1476fa2a,,17,117,1,54.8,,,,,,,,,,40,12,40,1,1,1,1,3.333333333,2.5,8,530.25,171.5,2138,159.075,52.5,1188,5,1,1,1,13,10,14,4,4,21,75,4,18.75,75,1,9,17,12,19,8,21,2,1,0,0.04,2,2,2,40,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,106.05,38.8925,40,19,0.475
4ea4cbc5e53acce60cef22b680fc0c177d74cf8862a95e52b32ad4163ada5cd18369f4e351ccb1f16cc47b02593059469cdfd378f6cbc7124956bc66fb6e9345,,11,153,4,59.21,138,6.295320382,0.867516518,0.00034523,300.5786104,686.8903903,887.6401739,1,887.6401739,175,106,174,2,0.994285714,1,2,1.650943396,1,8,109.5377358,51,923,66.34857143,28,923,2,1,2,2,14,31,12,11,19,20,178,13,13.69230769,178,1,9,51,10,29,24,24,15,7,5,0.151685393,8,6,6,175,0.114285714,113,3,14,10,1,0.107142857,0.5,0.357142857,0.035714286,490.7373762,6.106947899,351.0621681,39.70683289,0.026848793,0.015386508,0.884504141,0.100041706,6.76E-05,4.342808639,2.0356493,25.07586915,3.970683289,0.026848793,0.005128836,0.063178867,0.010004171,6.76E-05,0,190.1666667,30.685,174,156,0.896551724
675c439434c43096a7fd3b9a4f09f7ee6051869466dba5284389731db3396cd681cc05b4c6a7e063231f20cb6aac769275e855f7eb0bd52ab75b8a9752c3a0c7,,11,69,2,26.1,226,29.34630936,0.200805664,0.000423431,2945.114945,43570.14601,6720.304844,1,6720.304844,29,21,8,1,0.275862069,1,1,1.380952381,1,4,82.47619048,28,717,59.72413793,28,563,1,1,2,2,18,7,13,12,6,13,295,59,5,295,1,9,54,20,6,42,18,11,10,9,0.101694915,3,2,2,29,0.24137931,167,3,35,24,0,0.048387097,0.564516129,0.387096774,0,5282.546906,121.9678783,1040.655181,275.1348782,0,0.084831998,0.723804163,0.191363839,0,31.6320174,40.65595945,29.73300517,11.46395326,0,0.028277333,0.020680119,0.007973493,0,0,17.56666667,203.465,,,
20dc303730e4a0d389df5f3b482eb3113c5eab09ac5a8bdacbfbddf1204f3601c2e1d8a3ef325f1cb37de860d56cb82fd774208611734c864c989fd8b224ed27,,5,101,2,69,62,158.5202177,0.492965221,0.001228333,9422.882599,1385095.184,10145.29394,1,10145.29394,5,3,4,1,0.8,1,1,1.666666667,1,3,327.3333333,85,854,196.4,85,584,43,1,1,2,13,1,5,4,2,4,22,4,5.5,22,1,9,12,5,3,13,4,4,2,1,0.318181818,1,1,1,5,0.6,42,3,11,8,0,0.136363636,0.5,0.363636364,0,9825.777215,18.14006805,239.151907,62.22474575,0,0.056773455,0.7484801,0.194746446,0,233.9470765,6.046689351,21.74108245,7.778093219,0,0.018924485,0.068043645,0.024343306,0,0,6.633333333,68.005,,,
465cb7e17816136a0132bd1b92b4c00d3354899ae5a844116a65998bd86a0068bb3394341be06c7aa2cd38db975d2b4c0ca60a5264040fcc5368e3f979d0f645,,11,137,4,178.8,172,32.11318535,0.183610916,0.000331879,4097.845217,95280.81873,5716.146993,1,5716.146993,260,66,135,2,0.519230769,1,4,3.939393939,2,37,622.6060606,261.5,6245,158.0461538,89.5,1065,1,1,5,2,15,31,18,29,45,31,202,45,4.488888889,201,0.995049505,9,42,15,21,23,30,9,9,6,0.118811881,7,7,6,260,0.076923077,124,4,33,17,0,0.074074074,0.611111111,0.314814815,0,4656.611253,384.7595043,559.3666954,115.4095402,0,0.363139713,0.527935656,0.108924632,0,37.55331655,96.18987608,16.95050592,6.788796481,0,0.090784928,0.01599805,0.006407331,0,1,336.5,128.225,135,95,0.703703704
2f9239cdd3132f29c0709de52f102e3808f20b310bb4a4369e0445d3820d128adc4348abe2272be38e19414f0e5755e4dab7c74a01b2d46ae7b67bc35d2e1291,,11,105,1,23.5,49,0.312137763,0.103256226,9.82E-05,3.413513184,0.355021927,16.85543919,1,16.85543919,3,3,1,1,0.333333333,1,1,1,1,1,31.66666667,30,60,31.66666667,30,60,5,1,1,2,12,1,3,2,1,3,25,8,3.125,24,0.96,10,8,6,7,5,12,1,1,1,0.12,1,1,1,3,1,35,3,11,5,0,0.157894737,0.578947368,0.263157895,0,13.01485634,1.233593941,1.22716713,1.379821777,0,0.321199669,0.319526275,0.359274056,0,0.371853038,0.41119798,0.111560648,0.275964355,0,0.107066556,0.029047843,0.071854811,0,1,0.083333333,23.3875,,,
9e9890401ef4a76a8e9938ec7ed39078d313dd9b1f578b294a1b29b3523621c6823ccb8d794287824de970d70470bfe738969370a0a2507068fd35e25c2e8470,,6,18,1,71.79,99,32.89255399,0.12342453,0.000211716,2092.759534,43503.33183,3453.718169,1,3453.718169,11,5,11,1,1,1,1,2.2,1,6,226,149,456,102.7272727,56,416,13,1,1,1,15,3,6,2,5,4,13,2,6.5,13,1,9,3,5,1,4,4,3,2,0,0.384615385,2,2,1,11,0.454545455,69,5,21,10,0,0.138888889,0.583333333,0.277777778,0,3052.077206,42.19577217,234.6001101,124.8450813,0,0.105058438,0.584104042,0.310837521,0,44.23300298,8.439154434,11.17143381,12.48450813,0,0.021011688,0.027814478,0.031083752,0,0,18.83333333,68.965,,,
97fd3f459e3391168c6f95f23b3d242f79004f582c25d7c489a663b888d30ab481fdc063718edb67dbe0c1e0a2bee8349813430b3fbf0a891ac7560d35f3dfde,,11,136,1,,0,1.100130558,1.100130558,0.004480362,2.195780754,2.400898704,2.200261116,1,2.200261116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,0,1,0,0,0,0,2.200261116,0,0,0,1,0,0,0,0,1.100130558,0,0,0,0.5,0,0,0,0,0,0,,,
2dc3fac2e880d68433d1779e6e0949ed23e6e32969b63db39c6a1595ac56bd62824f8fc4089367d54dccc9b01a0243ba73484208074470f9c9669d4b480a4fbe,,11,67,2,3.4,24,1.503856125,0.041047096,0.000144958,30.91185188,37.84307152,37.59640312,1,37.59640312,2,2,2,1,1,1,1,1,1,1,75.5,75.5,78,75.5,75.5,78,73,1,1,1,9,2,1,5,2,1,28,4,7,28,1,10,16,3,5,21,2,13,0,0,0.464285714,2,0,0,2,1,14,1,6,4,0,0.090909091,0.545454545,0.363636364,0,35.72739601,0.119754791,1.657948494,0.091303825,0,0.064074016,0.887074471,0.048851513,0,2.551956858,0.119754791,0.276324749,0.022825956,0,0.064074016,0.147845745,0.012212878,0,0,2.516666667,30.0225,,,
ef200ba8eccaa8cdd028a7cf344dd91009fb547351d3d012bdb2d2304c28c6494ec7f72555b51d69c66145d8e11b329febb00e968898c4b10d13a896c27b7922,,20,114,4,57.4,4,0.542212804,0.029999733,0.001113892,1.591286659,0.660483499,3.253276825,1,3.253276825,195,195,191,6,0.979487179,1,1,1,1,1,14.78461538,12,138,14.78461538,12,138,1,1,1,2,10,34,9,11,17,19,28,4,7,28,1,11,6,8,27,6,13,1,1,1,0.107142857,5,4,4,195,0.066666667,2,2,1,1,0,0.5,0.25,0.25,0,1.592400551,0.032302856,0.037286758,1.591286659,0,0.019449285,0.022450052,0.958100663,0,0.796200275,0.016151428,0.037286758,1.591286659,0,0.009724643,0.022450052,0.958100663,0,0,46.63333333,50.405,191,174,0.910994764
5c16a4b36a26f89bd86a1b755c0c072b80cbea4239f4b5a2f3e0fba6271d165fcdc5507512c83c8c476cc56d859066af7e1b2b46e8807ed17a46d2bb5f5d7ce7,,11,149,5,61.9,240,45.75437464,0.202167511,0.000160217,5768.114239,149479.5948,11392.83928,1,11392.83928,331,150,110,1,0.332326284,1,5,2.206666667,1,68,122.2533333,55,3087,55.40181269,39,390,1,1,6,2,10,32,17,5,24,31,568,92,6.173913043,491,0.86443662,10,102,15,5,41,31,9,6,6,0.036971831,11,7,7,331,0.075528701,193,3,33,19,1,0.053571429,0.589285714,0.339285714,0.017857143,10070.62664,398.6409092,251.1005945,672.429059,0.042079926,0.301495309,0.189909389,0.508563477,3.18E-05,52.17941265,132.8803031,7.609108925,35.39100311,0.042079926,0.100498436,0.00575483,0.026766499,3.18E-05,9,98.88333333,46.1675,110,52,0.472727273
04a948a430d2908836d791d7ea647e1f8c8a0e6fe24407b819dda3e2c1475ed3d0ffb278a0bcc8f60f010c8b07fbde5db8610f84236c17d3f94dfc55fcb8b9e2,,20,52,1,21.8,,,,,,,,,,31,14,29,1,0.935483871,0,0,2.214285714,1,12,273.5714286,74.5,1102,123.5483871,60,1102,1,0,0,2,20,11,10,17,8,11,95,23,4.130434783,94,0.989473684,10,18,14,20,16,21,10,7,5,0.231578947,4,4,3,31,0.35483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,62.3,12.355,29,12,0.413793103
11b8143c2ef73dbc139dcd4d9f4e77bb7bcc7fea0540fee9172be7d341866d957c92e6e403047afff78774c0ef8e54e72125273b111e12cc45083883f1bab6af,,11,132,2,54.8,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,93,93,93,93,93,93,93,1,1,1,11,1,1,12,1,1,25,7,3.571428571,25,1,14,4,10,10,7,11,4,1,1,0.24,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.55,54.5675,,,
090edae4d63feb1d6068373442a03bfbbf11e6cd6afb6c446693aba431a1548a685dcb2b231609b924e48b87cebffb5bacca686d523be6c5a397b6eb37e98ad3,,17,117,1,9.2,3,0.113809109,0.115302563,0.002723694,0.221907616,0.015586331,0.455236435,1,0.455236435,14,8,14,1,1,1,1,1.75,1,6,84.375,46,303,48.21428571,25,303,1,1,1,1,8,2,10,4,4,9,49,3,16.33333333,45,0.918367347,21,13,10,10,17,10,1,1,0,0.040816327,1,1,1,14,0.214285714,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.221907616,0.00869751,0.002723694,0.221907616,0,0.037275763,0.011673199,0.951051038,0,0.221907616,0.00869751,0.002723694,0.221907616,0,0.037275763,0.011673199,0.951051038,0,0,11.25,7.5125,,,
6d4ba336b01d7b4ff169d045cec8e297d1f1d8ca9069b7355b2b771a48f1f223eec8344213f8978431db1326ad2d8060b4677801a6bd3a079112771d2ce1fa8f,,8,74,1,21,54,2.70058232,0.054781914,0.000499725,64.66267586,76.207324,153.9331923,1,153.9331923,41,14,27,2,0.658536585,1,1,2.928571429,1,9,808,345.5,5335,275.902439,161,1896,9,1,1,2,10,6,14,22,5,15,43,8,5.375,43,1,16,11,10,16,6,16,6,4,3,0.302325581,4,3,3,41,0.243902439,43,2,8,4,0,0.142857143,0.571428571,0.285714286,0,134.790596,1.844558716,15.07372475,2.224312782,0,0.096358858,0.787444114,0.116197028,0,3.134665023,0.922279358,1.884215593,0.556078196,0,0.048179429,0.098430514,0.029049257,0,0,102.6833333,5.5975,27,18,0.666666667
893f43ab996f7f4454ebd11f93256663ec855be54ee224c668abb19dc928c0ee1efce41855e629d2cf399662422ba4a65ba5dec902af73bfe9b35bbd20dafda3,,17,117,4,43.49,69,14.135803,0.090797424,0.000432014,308.440094,2219.256551,1017.777816,1,1017.777816,79,19,29,1,0.367088608,1,1,4.157894737,2,20,378.7368421,129,2477,91.08860759,37,2203,1,1,1,2,13,9,15,16,9,21,90,9,10,90,1,11,71,6,9,86,3,19,3,3,0.277777778,3,3,2,79,0.101265823,47,3,13,9,0,0.12,0.52,0.36,0,752.7819967,27.41284561,108.7995157,128.7834578,0,0.103446332,0.410570688,0.48598298,0,16.01663823,9.137615204,8.369193517,14.30927308,0,0.034482111,0.031582361,0.053998109,0,0,20.38333333,40.4325,29,15,0.517241379
f3bacb89184efed98df314ea03f8cf2fc97dc6ccd738e21256638568ea7a392b0665e54baec4e68342883902dfc2c12aba34e123e42308283c3721826a46db13,,0,0,2,2.64,18,0.084975329,0.015472889,0.00043869,0.577945709,0.031062258,1.869457245,1,1.869457245,,,,,,,,,,,,,,,,,,,,,,,,,,,101,17,5.941176471,100,0.99009901,10,16,20,9,18,16,13,11,6,0.297029703,,,,,,11,3,5,3,0,0.272727273,0.454545455,0.272727273,0,1.052251816,0.115176201,0.600216866,0.101812363,0,0.140939104,0.734474887,0.124586009,0,0.095659256,0.038392067,0.120043373,0.033937454,0,0.046979701,0.146894977,0.04152867,0,1,0,20.54,,,
b1635114f9c17903d9516825e726afecd35d68fbc618ea3ddb0896a1c96d4ab8070c5af058e34983f20cdbd7ebeffed7e24a22794b4c8bdea63f784dce804035,,5,29,2,99.1,168,19.99394807,0.310163498,0.001229286,1303.134458,15376.62589,3558.922756,1,3558.922756,2,1,2,1,1,1,1,2,2,2,333,333,333,166.5,166.5,183,150,1,1,1,8,2,1,3,2,1,38,9,4.222222222,38,1,8,22,7,4,21,5,2,2,2,0.157894737,2,0,0,2,1,125,6,30,17,0,0.113207547,0.566037736,0.320754717,0,3166.050733,20.00489902,214.6603518,158.2067728,0,0.050919632,0.546387472,0.402692896,0,25.32840586,3.334149837,7.155345058,9.306280753,0,0.008486605,0.018212916,0.023687817,0,0,5.55,98.2675,,,
7b990725e620ca61354a8e2eaccc8f7e62c10945f58177f7438be6697d65fbd34600b8ada099153c6f380caa9abc9520e8761e65d439942fcb1cba9c1c6577f4,,0,0,2,53.11,19,0.028698969,0.006944656,0.000473022,0.343341827,0.005681308,0.573979378,1,0.573979378,200,197,200,3,1,0,0,1.015228426,1,2,126.035533,43,2097,124.145,42.5,1800,1,0,0,1,10,40,11,14,107,2,85,7,12.14285714,70,0.823529412,12,20,11,14,35,3,4,1,1,0.070588235,27,21,19,200,0.335,13,1,3,2,1,0.142857143,0.428571429,0.285714286,0.142857143,0.46472168,0.032670975,0.022121429,0.047520638,0.006944656,0.299026753,0.202470213,0.434940863,0.06356217,0.035747822,0.032670975,0.00737381,0.023760319,0.006944656,0.299026753,0.067490071,0.217470432,0.06356217,2,413.8166667,-9.1625,200,151,0.755
4f6a11bd4eead9179e1c2674a5c9f4f3eed1b4a957456bbc0d26de7508899cefd2eafca9c87cc7cbc70d3c5fa19889308581daee6e16c4addf38c73bd688597d,,13,33,2,39.1,0,0.072230339,0.072230339,0.008878708,0.13558197,0.008026858,0.144460678,1,0.144460678,3,3,1,1,0.333333333,1,1,1,1,1,21.66666667,18,45,21.66666667,18,45,2,1,2,2,10,1,3,15,1,3,28,5,5.6,28,1,23,9,8,14,10,10,4,3,2,0.321428571,1,1,1,3,1,0,2,0,0,0,1,0,0,0,0,0.144460678,0,0,0,1,0,0,0,0,0.072230339,0,0,0,0.5,0,0,0,0,0.3,39.055,,,
d8527be4489020f8056de902102cfeb09a27c36d5deef25b493d8c3ed3dd483dfef3c4f75943bdf71c464dc66df6f553c500d35cb03b7c6ab5c1edeeb8d63780,,0,0,3,58.85,10,0.015880151,0.009203911,0.004049301,0.04331398,0.000221872,0.174681664,1,0.174681664,224,152,224,3,1,1,1,1.473684211,1,10,106.9407895,59.5,844,72.56696429,56,611,1,1,1,1,16,50,13,6,106,4,61,15,4.066666667,48,0.786885246,13,15,9,7,19,5,6,6,5,0.278688525,25,25,25,224,0.334821429,6,1,3,1,0,0.2,0.6,0.2,0,0.128117561,0.013813019,0.028701782,0.004049301,0,0.29664523,0.616392905,0.086961865,0,0.021352927,0.013813019,0.009567261,0.004049301,0,0.29664523,0.205464302,0.086961865,0,11,270.9166667,17.1125,224,147,0.65625
7fb03b52c038a441f6f4554ccbffce6fcbb75715a5cb016425a858306695f29ff894c90a6f1c3932a7429afd19999f1746788a2aed21c05fc598ee0a4fa6a1bf,,17,51,1,9,,,,,,,,,,3,2,3,1,1,1,1,1.5,1.5,2,44,44,68,29.33333333,28,40,20,1,1,1,8,2,2,3,3,1,2,1,2,2,1,16,2,1,3,2,1,2,0,0,1,2,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.466666667,8.78,,,
12ac59bb1d29b20e2e36c19f8ecc64ce5dcf9af2648b5c8d841121a8e9a30a17592e699b0abd9155fb9432d24361d9921db4e937ee196a00e3297b9ff7602d9f,,11,137,3,,30,4.700421979,0.019433022,0.00058651,142.1613464,650.9468743,145.7130814,1,145.7130814,5,5,5,2,1,1,1,1,1,1,48,12,199,48,12,199,5,1,1,1,13,5,1,23,4,2,55,6,9.166666667,55,1,12,39,5,16,44,4,5,2,1,0.145454545,4,1,0,5,1,23,1,3,4,0,0.125,0.375,0.5,0,145.4993858,0.092461586,0.074334145,0.046899796,0,0.432679091,0.347850729,0.21947018,0,6.326060254,0.092461586,0.024778048,0.011724949,0,0.432679091,0.115950243,0.054867545,0,0,4,-0.6,,,
185f698e1045b4dd8fe001fb611b754b790fbcacfd2dec53162df9fc5bf0179b3ecb7490efb37644c103daa13e2b849ec4718fccbd025d1b754974e7b9a66d0f,,11,105,1,157.58,285,128.1864083,0.300862789,0.000732422,15200.70347,1108965.336,38199.54968,1,38199.54968,123,26,78,1,0.634146341,2,2,4.730769231,1,52,320.1538462,99.5,2616,67.67479675,31,1006,3,4,4,2,17,15,16,21,11,27,141,21,6.714285714,135,0.957446809,17,29,16,11,34,26,7,5,5,0.120567376,4,4,4,123,0.097560976,235,5,38,20,0,0.079365079,0.603174603,0.317460317,0,35546.31392,312.5166082,1872.358048,468.3611078,0,0.117786973,0.705688531,0.176524497,0,151.2609103,62.50332165,49.27258022,23.41805539,0,0.023557395,0.018570751,0.008826225,0,1,88.18333333,144.2525,78,46,0.58974359
76c96aa6a8ff7daf79f5bd25f253a33d718bfffa67c5c8e83f2e34ce0fe56031424f015f66ba029ee359844f80b6b4e02f1cee28d037489c0243c7c51cdc57ad,,11,67,1,19.9,,,,,,,,,,1,1,1,1,1,0,0,1,1,1,10,10,10,10,10,10,10,0,0,1,19,1,1,2,1,1,14,5,2.8,14,1,12,4,4,20,4,6,4,3,1,0.571428571,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.166666667,19.065,,,
